"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"856","BYD","Boyd Gaming","75.34","3.15","2.3","983","-1","88","87","C-","A","B","83","998","-6.41","9.8","9.2","41.1","5.2","0","No","No","No"
"857","BYFC","Broadway Financial","6.16","-1.6","-0.1","2","-67.3","4","30","B","C","B-","35","7","-34.89","-7.6","-11.1","29.3","-13.1","0","No","No","No"
"858","BYND","Beyond Meat","3.13","9.82","0.28","3041","38","41","9","B","-","B","18","2209","-66.13","10.7","-30.4","-60.3","-19.6","0","No","No","No"
"859","BYNO","byNordic Acquisition A","12","0","0","0","0","5","41","C-","-","D-","19","3","-7.62","3.4","4.7","7.2","4.7","1","No","No","No"
"860","BYON","Beyond","6.6","16.81","0.95","3417","10.3","48","17","A+","E","A","39","3105","-60","38.8","-6.7","-64.6","9.7","0","No","No","No"
"861","BYRN","Byrna Technologies","25.69","7.71","1.84","472","-15.9","81","96","A","A","A-","95","562","-26.14","24.6","24.6","96.9","12.6","0","No","No","No"
"862","BYSI","BeyondSpring","1.76","3.52","0.06","4","-79.3","4","28","A-","E","B-","23","22","-44.48","13.8","-2.7","-43","3","0","No","No","No"
"863","BZAI","Blaize Holdings","2.03","-11.74","-0.27","666","31.7","15","2","A+","-","D+","15","507","-93.14","-22.4","-74.6","-79.3","-70.7","0","No","No","No"
"864","BZAMF","BZAM","0","-","0","0","0","35","1","B+","-","D-","-","1","-100","-100","-100","-100","-100","0","No","No","No"
"865","BZFD","BuzzFeed","2.43","26.56","0.51","1858","456.1","24","30","B+","E","B","16","334","-57.22","24","-5.7","-31.4","-5.1","0","No","No","No"
"866","BZH","Beazer Homes","21.31","2.8","0.58","359","-8.7","41","16","D-","B","B","24","394","-44.25","4.1","-21.5","-24.7","-17.2","0","No","No","No"
"867","C","Citigroup","75.47","3.26","2.38","12143","-28.2","81","80","A","C","C+","83","16915","-10.94","9.1","9.6","15","5.5","0","No","No","No"
"868","CAAP","Corp America Airports","20.93","-1.23","-0.26","128","-55.4","8","88","B+","A","B+","76","290","-5.4","9.1","13.7","18.4","9.9","1","No","No","No"
"869","CAAS","China Automotive Systems","4.15","2.98","0.12","10","-77.1","71","71","B+","B","C","81","46","-22.72","1.3","0.5","9.8","-1.6","0","No","No","No"
"870","CABA","Cabaletta Bio","1.74","-0.57","-0.01","1077","-23.4","8","7","A-","-","B-","11","1433","-87.11","23.3","-40.4","-84","-25.7","0","No","No","No"
"871","CABO","Cable One","158.05","4.19","6.36","214","10.2","5","4","C-","D","C-","7","196","-63.83","-30.8","-50","-57","-48.2","0","No","No","No"
"872","CAC","Camden National","40.32","2.54","1","45","-47.5","75","50","C-","A","D","71","89","-19.47","1.9","-3.5","21.7","-5.6","0","No","No","No"
"873","CACC","Credit Acceptance","493.25","3.45","16.44","98","-8.7","53","68","A-","A","B","74","107","-19.79","0.5","3.7","-0.9","2.1","1","No","No","No"
"874","CACI","CACI International Cl A","467.27","1.22","5.65","281","-41.5","89","88","A+","B","C+","94","472","-20.57","9.9","5","7.6","8.3","0","No","No","No"
"875","CADE","Cadence Bank","30.86","2.19","0.66","1619","10.3","86","37","D+","A","B","65","1434","-23.23","3.9","-5.7","6.8","-7","0","No","No","No"
"876","CADL","Candel Therapeutics","5.6","3.13","0.17","634","-38.5","47","20","A-","-","C+","31","1016","-61.64","-1.9","-13.7","-30.4","-14.6","0","No","No","No"
"877","CAE","CAE Inc","25.18","0.6","0.15","549","10.2","89","88","A+","B","D","90","497","-8.83","3","14.2","34.2","7.5","1","No","No","No"
"878","CAG","Conagra Brands","22.9","2.23","0.5","6351","-4.5","43","19","C+","C","D-","26","6651","-31.11","-7.6","-16.6","-26","-12.7","0","No","No","No"
"879","CAH","Cardinal Health","154.68","1.26","1.93","1901","-26.7","74","93","A+","-","B","87","2599","-1.12","10.8","25.4","58.5","21.1","1","No","No","No"
"880","CAKE","Cheesecake Factory","55.42","5.4","2.84","1546","20.1","97","89","A","A","B-","93","1288","-3.32","11.4","18.3","40.3","11.9","1","No","No","No"
"881","CAL","Caleres","16.57","3.82","0.61","1443","38.3","47","10","C+","C","B","25","1032","-62.77","2.2","-33.5","-57.6","-21.6","0","No","No","No"
"882","CALA","Calithera Biosciences","0","0","0","0","0","50","1","A","E","E","13","0","-99.5","-64.3","-88.6","-97","-72.9","0","No","No","No"
"883","CALC","CalciMedica","1.76","-2.22","-0.04","11","-72.2","18","7","A-","-","C","14","42","-70.76","-2.8","-42.1","-65.4","-32.5","0","No","No","No"
"884","CALM","Cal-Maine Foods","95.52","0.44","0.42","550","-49.2","99","90","B","A","D-","98","1084","-17.95","2.4","4.7","57.6","-1.2","0","No","No","No"
"885","CALX","Calix","47.34","1.28","0.6","733","-21.8","42","93","B+","D","B+","78","931","-0.01","23.2","28.2","42.7","28.6","0","No","No","No"
"886","CAMP","CAMP4 Therapeutics","1.99","-0.5","-0.01","490","53.5","16","2","A-","-","D+","8","320","-83.82","-30.3","-52.2","-","-62.2","0","No","No","No"
"887","CAMT","Camtek","66.02","1.58","1.03","351","-15.2","98","17","C+","A","B-","65","409","-53.01","4","-15","-38.6","-12.3","0","No","No","No"
"888","CANB","Can B","0.03","-5.26","0","86","-84.4","62","88","B+","E","C-","46","553","-85.33","-53.5","-29","46.9","-41.3","1","No","No","No"
"889","CANN","TREES","0.03","3.45","0","49","-38.2","31","14","B+","-","B","-","79","-71.96","-12.6","-22.4","-70.1","-13.5","0","No","No","No"
"890","CAPL","CrossAmerica Partners","22.77","0.93","0.21","13","-63","37","77","C+","C","C-","56","35","-11.5","-2.1","4.1","12.4","2.1","1","No","No","No"
"891","CAPN","Cayson Acquisition","10.24","0","0","0","0","16","64","A","-","A","70","4","-2.2","0.5","42.9","-","7.2","1","No","No","No"
"892","CAPR","Capricor Therapeutics","10.48","2.24","0.23","994","-55.6","4","87","A-","E","B+","49","2201","-55.21","-1.8","-17.4","71.1","-25.7","0","No","No","No"
"893","CAPS","Capstone Holding","1.92","-1.03","-0.02","41","-95.3","18","5","D+","E","C","4","881","-88.13","-10.9","-36","-58.1","-28","0","No","No","No"
"894","CAPT","Captivision","0.56","22.8","0.1","10870","1734.1","5","7","D+","-","B-","4","595","-90.27","11.2","-46.4","-91.1","-20.7","0","No","No","No"
"895","CAR","Avis Budget Group","122.57","2.39","2.86","1113","-38.4","2","93","B","-","B+","54","1772","0.98","45.6","42.2","7","40.5","0","No","No","No"
"896","CARE","Carter Bankshares","16.47","2.94","0.47","86","29.1","91","64","C","B","B","78","67","-19.26","5.6","-3.8","23.7","-4.1","0","No","No","No"
"897","CARG","CarGurus Cl A","31.71","1.8","0.56","701","-47.5","94","77","B+","A","B-","89","1215","-23.28","8.4","-2","30.2","-5.5","0","No","No","No"
"898","CARM","Carisma Therapeutics","0.19","2.7","0.01","457","-8.6","43","1","A-","-","D-","10","503","-90","-22.7","-69.9","-86.3","-62.3","0","No","No","No"
"899","CARR","Carrier Global","72.33","1.9","1.35","3453","-37.8","90","71","C-","A","A-","84","5463","-13.19","10.1","2.9","8.1","5","0","No","No","No"
"900","CARS","Cars.com","10.26","2.09","0.21","753","-14.7","55","7","B-","B","B","38","898","-51.69","-9.1","-34.2","-46.1","-32.1","0","No","No","No"
"901","CART","Maplebear","47.05","0.13","0.06","3344","-22.7","32","87","A+","B","C","81","4338","-11.96","12.2","11.8","45.2","7.7","0","No","No","No"
"902","CARV","Carver Bancorp","1.37","-7.43","-0.11","27","96.6","7","15","B","E","D+","18","14","-42.68","-1.7","-19.3","-19.1","-15.9","0","No","No","No"
"903","CASH","Pathward Financial","78.29","1.31","1.01","128","-42.9","96","84","B","A","B","93","221","-8.97","3.3","5.4","39.9","1.9","0","No","No","No"
"904","CASI","CASI Pharmaceuticals","1.89","1.07","0.02","4","-59.9","13","6","A-","D","C+","16","10","-75.36","-6.7","-51","-47.3","-37.9","0","No","No","No"
"905","CASK","Heritage Distilling","0.55","1.65","0.01","261","-31.7","15","1","B-","-","C","2","398","-86.28","1.2","-29.1","-","-46.8","0","No","No","No"
"906","CASS","Cass Info Systems","43.34","2.02","0.86","48","-1","56","56","A","C","D+","65","49","-8.06","3.6","2.7","-2.3","2","0","No","No","No"
"907","CASY","Casey's General Stores","447.5","0.4","1.77","501","29.3","84","86","A-","B","C-","92","388","-5.78","1.7","9.7","29.9","6.7","1","No","No","No"
"908","CAT","Caterpillar","351.51","2.36","8.12","2238","-25.1","72","50","D+","B","B","64","2989","-16.01","9.4","-1.7","-1.6","-1.4","0","No","No","No"
"909","CATO","Cato Cl A","2.71","-6.23","-0.18","13","-77.6","17","13","C+","E","B","14","62","-59.55","-1.6","-31.6","-52","-25.7","0","No","No","No"
"910","CATX","Perspective Therapeutics","2.4","0.42","0.01","809","2.5","20","5","B","E","B+","10","790","-85.5","5","-63.7","-84.1","-43.1","0","No","No","No"
"911","CATY","Cathay General Bancorp","44.05","2.8","1.2","244","-50.2","58","50","D+","C","B-","53","492","-20.33","4.8","-2.5","18.2","-4.2","0","No","No","No"
"912","CAUD","Collective Audience","0.05","0","0","0","0","17","1","B-","D","C+","9","0","-95.87","34.2","-84.3","-89.5","-78.5","0","No","No","No"
"913","CAVA","CAVA Group","82.34","-1.31","-1.09","4387","19.3","81","17","A","B","D-","62","3685","-52.25","-6.9","-27.6","0.6","-26.9","0","No","No","No"
"914","CB","Chubb","289.73","1.27","3.63","1661","-6.5","64","73","A-","B","C+","81","1742","-5.6","0.2","2.6","8.1","2.7","0","No","No","No"
"915","CBAN","Colony Bankcorp","15.65","2.62","0.4","35","-45.2","78","64","C","B","C-","69","65","-15.36","0.3","-1.4","28.7","-3.6","0","No","No","No"
"916","CBAT","CBAK Energy Technology","0.87","-0.98","-0.01","120","-27.9","12","27","B+","D","B-","24","168","-58.25","10","-6.3","-32.5","-1.9","0","No","No","No"
"917","CBFV","CB Financial Services","28.64","-0.76","-0.22","17","16.1","39","77","C-","C","B","61","14","-15.07","0","0.3","27.9","-1.6","0","No","No","No"
"918","CBL","CBL & Assocs Properties","24.87","2.22","0.54","123","-10.3","82","32","C","B","D","60","135","-25.84","-0.1","-9.1","12.7","-11","0","No","No","No"
"919","CBLL","CeriBell","17.28","4.22","0.7","628","97.5","7","10","B","D","B+","22","322","-47.24","-0.5","-0.8","-","-23.4","0","No","No","No"
"920","CBNA","Chain Bridge Bancorp","26.63","-0.26","-0.07","21","65.9","96","87","C-","A","A-","96","12","-4.52","9.3","39.6","-","10.1","1","No","No","No"
"921","CBNK","Capital Bancorp","32.72","2.12","0.68","66","8.6","94","91","C-","A","B","96","62","-4.63","8.8","14.6","57.1","10.5","1","No","No","No"
"922","CBOE","Cboe Global Markets","231.26","-0.14","-0.32","655","-35.3","86","86","B+","A","D","93","1012","-2.02","5.3","10.4","26.8","10.2","1","No","No","No"
"923","CBRE","CBRE Group","123.91","2.3","2.78","2600","33.4","81","68","B+","B","D","78","1963","-16.14","-0.8","-3.3","38.4","-5.9","0","No","No","No"
"924","CBRL","Cracker Barrel","59.15","4.34","2.46","1233","21","57","92","A","B","B+","84","1019","-9.6","33.5","25.2","24.3","20.3","0","No","No","No"
"925","CBRRF","Chain Bridge I Cl A","11.55","0","0","0","0","4","50","D+","-","B-","30","0","-8.98","1.5","3.7","3.7","2.7","1","No","No","No"
"926","CBSH","Commerce Bancshares","63.78","1.63","1.02","496","-21.3","89","71","B-","A","B-","84","633","-12.33","3.8","2.5","19.7","0.2","0","No","No","No"
"927","CBSTF","Cannabist Co. Holdings","0.05","-6.84","0","978","19.5","35","7","B+","-","C-","-","818","-83.14","-0.6","-55.7","-78","-34.9","0","No","No","No"
"928","CBT","Cabot Corp","76.22","3.01","2.23","378","-18.1","87","17","C+","B","C-","50","469","-35.11","-3.3","-19.4","-27.6","-16.2","0","No","No","No"
"929","CBU","Community Finl System","56.84","2.12","1.18","145","-39.8","86","39","C-","B","B-","68","243","-22.55","2","-6.3","19.8","-7.4","0","No","No","No"
"930","CBUS","Cibus","2.85","12.65","0.32","206","39.2","20","20","C-","D","A","19","148","-81.9","35.5","-17.4","-83.7","-0.2","0","No","No","No"
"931","CBWTF","Auxly Cannabis Group","0.06","-2.1","0","744","-16.5","81","98","B+","-","C+","-","891","-16.85","2.5","53.4","87.2","41.4","1","No","No","No"
"932","CBZ","CBIZ","75.73","5.28","3.8","622","48.7","93","37","B","B","D+","78","422","-15.98","3.5","0.9","-8.9","-2.1","0","No","No","No"
"933","CC","Chemours","10.62","3.11","0.32","3776","-2.9","12","6","C+","C","C-","9","3818","-60.63","-12.8","-37.3","-61.2","-34.8","0","No","No","No"
"934","CCAP","Crescent Capital BDC","15.56","1.1","0.17","158","3.3","51","21","C-","B","D+","36","154","-22.93","-3.7","-14","-14.5","-13.7","0","No","No","No"
"935","CCB","Coastal Financial","88.7","3.13","2.69","69","-41","88","94","B","B","B-","87","115","-13.25","4.3","19.5","93.9","8.5","1","No","No","No"
"936","CCBG","Capital City Bank Group","38.62","3.71","1.38","25","-1","91","86","C","B","B-","88","25","-5.48","6.6","7.3","38.2","5.2","0","No","No","No"
"937","CCCC","C4 Therapeutics","1.3","-5.8","-0.08","837","-23","28","2","A-","D","B+","30","1092","-83.03","-17.3","-66.8","-74.8","-59.8","0","No","No","No"
"938","CCCS","CCC Intelligent Solns","8.78","3.66","0.31","12493","50.8","41","17","A-","B","D","37","8284","-31.83","-1.9","-16.7","-29.3","-16.3","0","No","No","No"
"939","CCDBF","CCL Industries Cl B","58.05","0.81","0.47","62","-56.9","78","79","C","-","B","-","4","-5.25","13.3","7.8","9.9","10.6","0","No","No","No"
"940","CCEC","Cap Clean Energy Carriers","22.88","-1.27","-0.3","20","-5.1","81","92","D-","B","A","97","21","-5.96","17.3","23","32.2","20.8","1","No","No","No"
"941","CCEL","Cryo-Cell International","4.87","0.83","0.04","9","-19.8","24","8","A","-","E","13","12","-48.68","-13.3","-29","-46.6","-30.2","0","No","No","No"
"942","CCEP","Coca-Cola Europacific","88.79","-0.74","-0.66","2660","6.3","71","82","A-","B","C","86","2591","-2.82","1.6","9.7","22.4","8.7","1","No","No","No"
"943","CCG","Cheche Group","0.82","0.11","0","124","-64.5","5","17","A-","D","C-","26","346","-58.57","-6.9","-6.8","-39.6","-9","0","No","No","No"
"944","CCI","Crown Castle","100.55","0.39","0.39","2094","-44.9","14","56","C","E","D-","32","3726","-16.85","-1.7","-1.9","2.1","1.9","0","No","No","No"
"945","CCIR","Cohen Circle Acqn I Cl A","12.2","1.33","0.16","425","21.6","81","88","A","-","B","90","350","-8.61","2.5","86.3","-","39.7","1","No","No","No"
"946","CCIX","Churchill Cap IX","11.2","0","0","57","-28.4","81","80","A","-","C","88","80","-3.95","2.8","7.8","-","6.5","1","No","No","No"
"947","CCJ","Cameco","60.47","3.03","1.78","13921","242.2","99","92","C","B","A-","97","4071","-3.33","34.3","25.9","10.8","22.1","0","No","No","No"
"948","CCK","Crown Holdings","98.47","1.47","1.43","873","-32.8","88","84","C","B","C+","85","1306","-1.76","8","9.5","16","10","0","No","No","No"
"949","CCL","Carnival","23.6","6.07","1.35","27572","6.4","81","87","B","A","B-","89","25948","-17.83","18.9","9.8","47.1","3","0","No","No","No"
"950","CCLD","CareCloud","2.06","3.52","0.07","363","-43.9","83","12","A","B","B+","57","649","-57.44","25","-22.2","-21.7","-23","0","No","No","No"
"951","CCNE","CNB Financial PA","22.41","3.08","0.67","46","-39","51","32","C-","B","C+","42","76","-23.49","1.5","-7.7","10","-8.7","0","No","No","No"
"952","CCO","Clear Channel Outdoor","1.08","0","0","2195","5.3","29","15","D-","-","B-","11","2088","-42.55","0.7","-21.4","-24.5","-18.3","0","No","No","No"
"953","CCOI","Cogent Communications","49.19","4.91","2.3","1325","87.7","19","10","C-","E","C-","5","706","-43.3","-12.2","-31.1","-20.7","-30.3","0","No","No","No"
"954","CCRD","CoreCard","26.63","3.62","0.93","67","220.9","80","96","A-","B","B+","98","20","-0.49","30.7","42","93.4","30.6","0","No","No","No"
"955","CCRN","Cross Country Healthcare","13.53","0.07","0.01","205","-28.3","33","32","D","E","B-","23","286","-26.86","-5.2","-9","-6.8","-10.8","0","No","No","No"
"956","CCS","Century Communities","55.3","4.3","2.28","575","19.8","61","10","D-","B","D","20","472","-48.99","-8.1","-30.7","-36.8","-24.8","0","No","No","No"
"957","CCSI","Consensus Cloud Solutions","22.57","5.62","1.2","180","15.1","52","34","A-","-","B","37","153","-29.69","4.1","-3.5","7.6","-5.5","0","No","No","No"
"958","CCTG","CCSC Tech Intl","1.16","-0.85","-0.01","3","-85.9","5","10","C-","D","C+","9","25","-63.41","-18.1","-28.6","-50.6","-29.4","0","No","No","No"
"959","CCTSF","Cactus Acqn 1 Cl A","11.12","0","0","0","0","4","72","D+","-","A+","49","0","-18.83","0","-1.1","-1.2","-0.5","0","No","No","No"
"960","CCVI","Churchill Cap VI Cl A","10.49","0","0","0","0","9","65","D+","-","B","42","-","-5.96","0.2","1.8","-","1.1","1","No","No","No"
"961","CDAKQ","Codiak BioSciences","0","0","0","0","0","52","1","B+","D","E","10","-","-99.95","-","-","-","-","0","No","No","No"
"962","CDAQF","Compass Digital Acqn","10.62","0","0","0","0","0","-","D+","-","-","23","0","-15.04","-4.3","-2.3","-1.8","-2.5","1","No","No","No"
"963","CDE","Coeur Mining","8.08","3.46","0.27","17981","-2.1","81","95","A+","B","B-","99","18389","1.25","29.1","28.2","43.6","28.4","0","No","No","No"
"964","CDIO","Cardio Diagnostics Hldgs","4.25","7.59","0.3","60","7.8","54","2","B","E","C","12","56","-92","-59","-67.1","-80.8","-69.8","0","No","No","No"
"965","CDLX","Cardlytics","1.87","1.63","0.03","464","-52.2","3","5","A-","E","C","4","973","-81.02","1.9","-39.9","-80.4","-36.4","0","No","No","No"
"966","CDNA","CareDx","17.63","4.01","0.68","1378","37.3","81","18","B","B","B","63","1014","-49.4","0.5","-23.7","6.3","-15.8","0","No","No","No"
"967","CDNS","Cadence Design Systems","323.08","2.4","7.57","1436","-33","98","89","B-","A","B","96","2158","-1.8","15.7","14.6","7.2","13","0","No","No","No"
"968","CDP","COPT Defense Properties","27.65","2.6","0.7","1094","13.1","39","56","C","B","C+","48","964","-19.2","3.9","-5.5","12","-4.8","0","No","No","No"
"969","CDRE","Cadre Holdings","33.37","2.08","0.68","304","-3.2","70","50","A","B","B","79","315","-17.15","6","-3.1","-1.5","-1.3","0","No","No","No"
"970","CDRO","Codere Online Luxembourg","7.09","-2.74","-0.2","230","819.2","28","30","C-","B","D-","49","25","-19.05","-3.3","-5.3","-3.6","-3","0","No","No","No"
"971","CDT","Conduit Pharmaceuticals","3.71","6.61","0.23","202","-10.3","27","1","A-","-","E","6","229","-99.92","-61.2","-96.3","-99.9","-94.6","0","No","No","No"
"972","CDTG","CDT Envtl Tech Invt","0.56","0","0","45","-90.1","9","1","B+","D","B-","4","466","-87.93","-64.8","-77.9","-86.2","-74.6","0","No","No","No"
"973","CDTX","Cidara Therapeutics","24","-1.15","-0.28","170","2.6","7","95","A-","E","B","64","166","-15.55","14.4","33.1","102","19","1","No","No","No"
"974","CDW","CDW","185.72","1.95","3.56","993","-34.6","78","34","A+","B","B-","75","1529","-23.02","11.9","-2.3","-21.2","3.3","0","No","No","No"
"975","CDXS","Codexis","2.55","6.25","0.15","995","5","5","12","A-","E","C+","5","929","-58.06","4.3","-26.7","-24.3","-30.1","0","No","No","No"
"976","CDZI","Cadiz","2.85","4.78","0.13","305","-31.4","13","14","B-","D","C-","18","436","-49.82","-2.3","-20.8","-13.1","-24.2","0","No","No","No"
"977","CE","Celanese","55.16","5.07","2.66","2420","-29.4","17","12","D-","C","B-","3","3477","-64.11","12.2","-33.2","-65.7","-17.6","0","No","No","No"
"978","CEAD","CEA Industries","8.46","0","0","1","-86.3","26","68","C-","D","D-","41","11","-31","8.2","11.4","0.7","8","0","No","No","No"
"979","CECO","Ceco Environmental","28.48","4.28","1.17","176","-41.1","50","77","B+","B","B","83","300","-19","23.1","6.7","5.3","7.8","0","No","No","No"
"980","CEG","Constellation Energy","309.06","3.89","11.57","3609","-0.9","41","92","A+","B","B+","89","3643","-12.2","32.8","26.7","29","22.6","0","No","No","No"
"981","CEIN","Camber Energy","0.04","17.45","0.01","1885","182.7","2","4","B+","D","D","6","667","-80.66","2","11.5","-82.5","3.1","1","No","No","No"
